timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:45:59.402000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-54.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,102,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",61616.0,0.795076,Broadcast,Broadcast,3851
2025-12-21 14:45:59.420000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-58.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,102,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",61632.0,0.425892,Broadcast,Broadcast,3852
2025-12-21 14:45:59.423000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-71.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,103,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",61648.0,0.484087,Broadcast,Broadcast,3853
2025-12-21 14:45:59.449000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-55.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,103,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",61680.0,0.150085,Broadcast,Broadcast,3855
2025-12-21 14:45:59.492000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-62.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,103,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",61744.0,0.033958,Broadcast,Broadcast,3859
2025-12-21 14:45:59.707000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291449,34.822799833333335,373.5,1,9,1.05,630,,,,,,,,,,
2025-12-21 14:46:01.708000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291450333333334,34.82280016666667,373.5,1,9,1.05,624,,,,,,,,,,
2025-12-21 14:46:03.709000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2914505,34.8228,373.4,1,9,1.05,628,,,,,,,,,,
2025-12-21 14:46:05.015000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-42.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,104,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",62384.0,0.446901,Broadcast,Broadcast,3899
2025-12-21 14:46:05.143000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-47.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,104,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",62560.0,0.882036,Broadcast,Broadcast,3910
2025-12-21 14:46:05.147000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-48.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,105,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",62576.0,0.213936,Broadcast,Broadcast,3911
2025-12-21 14:46:05.168000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-51.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,105,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",62608.0,0.359995,Broadcast,Broadcast,3913
2025-12-21 14:46:05.209000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-52.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,106,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",62656.0,0.198952,Broadcast,Broadcast,3916
2025-12-21 14:46:05.213000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-54.0,1,2412,31.29145116666667,34.8228,373.4,1,9,1.05,106,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",62672.0,0.771105,Broadcast,Broadcast,3917
2025-12-21 14:46:05.235000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-64.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,672,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",62704.0,0.11505099999999999,Broadcast,Broadcast,3919
2025-12-21 14:46:05.252000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-65.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,674,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",62720.0,0.782106,Broadcast,Broadcast,3920
2025-12-21 14:46:05.297000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-57.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,674,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",62784.0,0.542095,Broadcast,Broadcast,3924
2025-12-21 14:46:05.320000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-81.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,675,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",62816.0,0.650101,Broadcast,Broadcast,3926
2025-12-21 14:46:05.407000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-63.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,675,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",62944.0,0.669067,Broadcast,Broadcast,3934
2025-12-21 14:46:05.410000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-63.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,676,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",62960.0,0.407066,Broadcast,Broadcast,3935
2025-12-21 14:46:05.428000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-72.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,676,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",62976.0,0.10607000000000001,Broadcast,Broadcast,3936
2025-12-21 14:46:05.430000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-66.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,677,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",62992.0,0.715084,Broadcast,Broadcast,3937
2025-12-21 14:46:05.475000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-71.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,677,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",63056.0,0.939989,Broadcast,Broadcast,3941
2025-12-21 14:46:05.710000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29145116666667,34.822799333333336,373.3,1,9,1.05,628,,,,,,,,,,
2025-12-21 14:46:07.711000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29145116666667,34.82279966666667,373.3,1,9,1.05,629,,,,,,,,,,
2025-12-21 14:46:09.712000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291451,34.8228,373.4,1,9,1.05,631,,,,,,,,,,
2025-12-21 14:46:11.713000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29145116666667,34.82279916666667,373.3,1,9,1.05,629,,,,,,,,,,
2025-12-21 14:46:13.714000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29145083333333,34.822798666666664,373.2,1,9,1.05,632,,,,,,,,,,
2025-12-21 14:46:15.714000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29145,34.822798,373.0,1,9,1.05,633,,,,,,,,,,
2025-12-21 14:46:16.414000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-9.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,678,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",64096.0,0.6580699999999999,Broadcast,Broadcast,4006
2025-12-21 14:46:16.433000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-12.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,678,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",64128.0,0.186054,Broadcast,Broadcast,4008
2025-12-21 14:46:16.436000+00:00,probe-resp,ba:c1:bc:ba:c2:96,88:a2:9e:09:94:05,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-46.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,678,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,20976.0,0.6929529999999999,,,1311
2025-12-21 14:46:16.453000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-49.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,679,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",64144.0,0.212976,Broadcast,Broadcast,4009
2025-12-21 14:46:16.455000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-19.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,680,,256.0,"1,50,45,221,221,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a090202002500060500585804510b;221:506f9a16030103;221:00904c332100,"0050f2,506f9a,506f9a,00904c",64160.0,0.78599,Broadcast,Broadcast,4010
2025-12-21 14:46:16.473000+00:00,probe-req,88:a2:9e:09:94:05,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,ה-iPhone של Ron,-51.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,680,,256.0,"1,50,45,221,221",1:02040b16;50:0c1218243048606c;45:21001fff00000000000000000080010000000000000000000000;221:0050f204104a000110103a000100100800023148104700100f8c560ff3ca5df0b83a43e9a37dff2c105400080000000000000000103c00010110020002000010090002000010120002000010210001201023000120102400012010110001201049000600372a000120;221:506f9a09020200250006050058580451,"0050f2,506f9a",64176.0,0.48809199999999997,Broadcast,Broadcast,4011
2025-12-21 14:46:17.715000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291449333333333,34.822799,373.2,1,9,1.05,633,,,,,,,,,,
2025-12-21 14:46:19.716000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291451,34.82280016666667,373.3,1,9,1.05,633,,,,,,,,,,
2025-12-21 14:46:21.717000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.2914505,34.82280016666667,373.4,1,10,1.05,639,,,,,,,,,,
2025-12-21 14:46:23.717000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291449333333333,34.82279966666667,373.5,1,10,0.93,635,,,,,,,,,,
2025-12-21 14:46:25.294000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-35.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,680,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,5968.0,0.416904,Broadcast,,373
2025-12-21 14:46:25.601000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-48.0,6,2437,31.29144833333333,34.82280216666667,374.2,1,9,1.05,681,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,6032.0,0.579905,Broadcast,,377
2025-12-21 14:46:25.718000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29144883333333,34.822800666666666,373.8,1,10,0.93,634,,,,,,,,,,
2025-12-21 14:46:27.719000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2914485,34.822801166666665,374.0,1,10,0.93,638,,,,,,,,,,
2025-12-21 14:46:29.720000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.291448166666665,34.822802333333335,374.2,1,9,1.05,639,,,,,,,,,,
2025-12-21 14:46:31.721000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.291448166666665,34.822801166666665,374.2,1,9,1.05,640,,,,,,,,,,
2025-12-21 14:46:33.722000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29144833333333,34.822801166666665,374.2,1,10,0.93,640,,,,,,,,,,
