timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:34:45.438000+00:00,31.249998666666663,34.806688666666666,-87.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:34:45.455000+00:00,31.249998666666663,34.806688666666666,-87.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:45.473000+00:00,31.250011333333333,34.80668416666666,-88.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:34:45.490000+00:00,31.250011333333333,34.80668416666666,-80.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:45.524000+00:00,31.250011333333333,34.80668416666666,-86.0,18,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:34:45.529000+00:00,31.250011333333333,34.80668416666666,-81.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:45.544000+00:00,31.250011333333333,34.80668416666666,-82.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:45.557000+00:00,31.250011333333333,34.80668416666666,-90.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:45.560000+00:00,31.250011333333333,34.80668416666666,-88.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:45.576000+00:00,31.250011333333333,34.80668416666666,-82.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:45.579000+00:00,31.250011333333333,34.80668416666666,-84.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:34:45.586000+00:00,31.250011333333333,34.80668416666666,-92.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:45.602000+00:00,31.250011333333333,34.80668416666666,-86.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:45.605000+00:00,31.250011333333333,34.80668416666666,-87.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:45.641000+00:00,31.250011333333333,34.80668416666666,-73.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:45.660000+00:00,31.250011333333333,34.80668416666666,-89.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:45.663000+00:00,31.250011333333333,34.80668416666666,-89.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:45.682000+00:00,31.250011333333333,34.80668416666666,-84.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:34:45.694000+00:00,31.250011333333333,34.80668416666666,-82.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:45.699000+00:00,31.250011333333333,34.80668416666666,-81.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:45.704000+00:00,31.250011333333333,34.80668416666666,-86.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:45.714000+00:00,31.250011333333333,34.80668416666666,-86.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:45.734000+00:00,31.250011333333333,34.80668416666666,-79.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:45.762000+00:00,31.250011333333333,34.80668416666666,-92.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:45.765000+00:00,31.250011333333333,34.80668416666666,-88.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:45.781000+00:00,31.250011333333333,34.80668416666666,-83.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:45.784000+00:00,31.250011333333333,34.80668416666666,-80.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:34:45.807000+00:00,31.250011333333333,34.80668416666666,-84.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:45.810000+00:00,31.250011333333333,34.80668416666666,-83.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:45.820000+00:00,31.250011333333333,34.80668416666666,-85.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:45.831000+00:00,31.250011333333333,34.80668416666666,-88.0,18,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:34:45.835000+00:00,31.250011333333333,34.80668416666666,-76.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:45.868000+00:00,31.250011333333333,34.80668416666666,-92.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:45.884000+00:00,31.250011333333333,34.80668416666666,-84.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:45.900000+00:00,31.250011333333333,34.80668416666666,-78.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:45.919000+00:00,31.250011333333333,34.80668416666666,-84.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:45.938000+00:00,31.250011333333333,34.80668416666666,-74.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:45.950000+00:00,31.250011333333333,34.80668416666666,-86.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:34:45.967000+00:00,31.250011333333333,34.80668416666666,-84.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:45.970000+00:00,31.250011333333333,34.80668416666666,-88.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:45.986000+00:00,31.250011333333333,34.80668416666666,-85.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:45.989000+00:00,31.250011333333333,34.80668416666666,-84.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:34:46.011000+00:00,31.250011333333333,34.80668416666666,-82.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:46.015000+00:00,31.250011333333333,34.80668416666666,-82.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:46.034000+00:00,31.250011333333333,34.80668416666666,-86.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:46.036000+00:00,31.250011333333333,34.80668416666666,-91.0,18,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:34:46.040000+00:00,31.250011333333333,34.80668416666666,-82.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:46.052000+00:00,31.250011333333333,34.80668416666666,-86.0,13,b4:fb:e3:9b:28:d7,
2026-01-19 11:34:46.056000+00:00,31.250011333333333,34.80668416666666,-77.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:46.069000+00:00,31.250011333333333,34.80668416666666,-86.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:46.073000+00:00,31.250011333333333,34.80668416666666,-85.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:46.078000+00:00,31.250011333333333,34.80668416666666,-86.0,16,00:b8:c2:61:cb:05,Moon
2026-01-19 11:34:46.105000+00:00,31.250011333333333,34.80668416666666,-80.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:46.114000+00:00,31.250011333333333,34.80668416666666,-89.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:46.159000+00:00,31.250011333333333,34.80668416666666,-83.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:46.201000+00:00,31.250011333333333,34.80668416666666,-90.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:46.239000+00:00,31.250011333333333,34.80668416666666,-79.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:46.243000+00:00,31.250011333333333,34.80668416666666,-68.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:46.246000+00:00,31.250011333333333,34.80668416666666,-71.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:46.273000+00:00,31.250011333333333,34.80668416666666,-81.0,30,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:34:46.277000+00:00,31.250011333333333,34.80668416666666,-88.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:46.283000+00:00,31.250011333333333,34.80668416666666,-79.0,16,00:b8:c2:61:cb:05,Moon
2026-01-19 11:34:46.319000+00:00,31.250011333333333,34.80668416666666,-84.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:46.339000+00:00,31.250011333333333,34.80668416666666,-87.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:34:46.413000+00:00,31.250011333333333,34.80668416666666,-87.0,15,08:f9:e0:74:4e:a6,moduletest
2026-01-19 11:34:46.421000+00:00,31.250011333333333,34.80668416666666,-84.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:46.425000+00:00,31.250011333333333,34.80668416666666,-86.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:46.428000+00:00,31.250011333333333,34.80668416666666,-85.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:34:46.432000+00:00,31.250011333333333,34.80668416666666,-87.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:34:46.435000+00:00,31.250011333333333,34.80668416666666,-85.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:46.448000+00:00,31.250011333333333,34.80668416666666,-69.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:46.466000+00:00,31.250011333333333,34.80668416666666,-81.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:46.482000+00:00,31.250011333333333,34.80668416666666,-90.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:46.498000+00:00,31.250011333333333,34.80668416666666,-91.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:46.508000+00:00,31.250011333333333,34.80668416666666,-87.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:46.550000+00:00,31.250011333333333,34.80668416666666,-69.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:46.553000+00:00,31.250011333333333,34.80668416666666,-68.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:46.565000+00:00,31.2500075,34.80667716666667,-92.0,2,da:d8:e5:cb:3f:68,Humi
2026-01-19 11:34:46.582000+00:00,31.2500075,34.80667716666667,-87.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:46.617000+00:00,31.2500075,34.80667716666667,-81.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:46.639000+00:00,31.2500075,34.80667716666667,-91.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:46.656000+00:00,31.2500075,34.80667716666667,-68.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:46.661000+00:00,31.2500075,34.80667716666667,-78.0,30,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:34:46.678000+00:00,31.2500075,34.80667716666667,-92.0,5,82:f8:cc:e1:18:92,
2026-01-19 11:34:46.684000+00:00,31.2500075,34.80667716666667,-93.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:46.703000+00:00,31.2500075,34.80667716666667,-88.0,3,00:f8:cc:fb:1a:f0,Stav
2026-01-19 11:34:46.713000+00:00,31.2500075,34.80667716666667,-85.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:46.719000+00:00,31.2500075,34.80667716666667,-79.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:46.789000+00:00,31.2500075,34.80667716666667,-90.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:46.795000+00:00,31.2500075,34.80667716666667,-90.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:34:46.805000+00:00,31.2500075,34.80667716666667,-92.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:34:46.815000+00:00,31.2500075,34.80667716666667,-92.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:46.822000+00:00,31.2500075,34.80667716666667,-84.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:46.831000+00:00,31.2500075,34.80667716666667,-93.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:46.834000+00:00,31.2500075,34.80667716666667,-90.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:46.857000+00:00,31.2500075,34.80667716666667,-69.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:46.860000+00:00,31.2500075,34.80667716666667,-69.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:46.869000+00:00,31.2500075,34.80667716666667,-89.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:46.883000+00:00,31.2500075,34.80667716666667,-88.0,5,82:f8:cc:e1:18:92,
2026-01-19 11:34:46.884000+00:00,31.2500075,34.80667716666667,-89.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:46.897000+00:00,31.2500075,34.80667716666667,-88.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:34:46.903000+00:00,31.2500075,34.80667716666667,-93.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:34:46.918000+00:00,31.2500075,34.80667716666667,-90.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:46.933000+00:00,31.2500075,34.80667716666667,-88.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:46.940000+00:00,31.2500075,34.80667716666667,-87.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:34:46.943000+00:00,31.2500075,34.80667716666667,-95.0,32,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:34:46.968000+00:00,31.2500075,34.80667716666667,-81.0,30,00:b8:c2:a0:85:cc,Soniya
2026-01-19 11:34:46.970000+00:00,31.2500075,34.80667716666667,-90.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:46.975000+00:00,31.2500075,34.80667716666667,-90.0,2,da:d8:e5:cb:3f:68,Humi
2026-01-19 11:34:46.986000+00:00,31.2500075,34.80667716666667,-89.0,5,82:f8:cc:e1:18:92,
2026-01-19 11:34:46.999000+00:00,31.2500075,34.80667716666667,-87.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:34:47.005000+00:00,31.2500075,34.80667716666667,-97.0,20,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:34:47.020000+00:00,31.2500075,34.80667716666667,-85.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:47.027000+00:00,31.2500075,34.80667716666667,-83.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:47.038000+00:00,31.2500075,34.80667716666667,-84.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:47.049000+00:00,31.2500075,34.80667716666667,-78.0,33,38:01:46:9f:73:e3,
2026-01-19 11:34:47.054000+00:00,31.2500075,34.80667716666667,-80.0,33,38:01:46:9f:73:e3,alex
2026-01-19 11:34:47.062000+00:00,31.2500075,34.80667716666667,-66.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:47.065000+00:00,31.2500075,34.80667716666667,-67.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:47.102000+00:00,31.2500075,34.80667716666667,-89.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:34:47.105000+00:00,31.2500075,34.80667716666667,-92.0,20,a2:b5:3c:52:f9:09,
2026-01-19 11:34:47.116000+00:00,31.2500075,34.80667716666667,-91.0,10,00:f8:cc:fb:1a:f3,
2026-01-19 11:34:47.122000+00:00,31.2500075,34.80667716666667,-88.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:47.138000+00:00,31.2500075,34.80667716666667,-86.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:47.154000+00:00,31.2500075,34.80667716666667,-88.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:47.164000+00:00,31.2500075,34.80667716666667,-68.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:47.168000+00:00,31.2500075,34.80667716666667,-69.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:47.179000+00:00,31.2500075,34.80667716666667,-88.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:34:47.182000+00:00,31.2500075,34.80667716666667,-91.0,5,7a:f8:cc:e2:5c:c2,
2026-01-19 11:34:47.196000+00:00,31.2500075,34.80667716666667,-92.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:47.240000+00:00,31.2500075,34.80667716666667,-88.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:47.244000+00:00,31.2500075,34.80667716666667,-90.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:47.270000+00:00,31.2500075,34.80667716666667,-68.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:47.275000+00:00,31.2500075,34.80667716666667,-85.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:34:47.281000+00:00,31.2500075,34.80667716666667,-93.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:34:47.307000+00:00,31.2500075,34.80667716666667,-85.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:34:47.327000+00:00,31.2500075,34.80667716666667,-92.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:47.343000+00:00,31.2500075,34.80667716666667,-89.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:47.350000+00:00,31.2500075,34.80667716666667,-86.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:34:47.353000+00:00,31.2500075,34.80667716666667,-85.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:34:47.356000+00:00,31.2500075,34.80667716666667,-93.0,32,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:34:47.378000+00:00,31.2500075,34.80667716666667,-89.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:34:47.379000+00:00,31.2500075,34.80667716666667,-85.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:47.380000+00:00,31.2500075,34.80667716666667,-85.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:47.392000+00:00,31.2500075,34.80667716666667,-92.0,5,82:f8:cc:e1:18:91,Carmela
2026-01-19 11:34:47.397000+00:00,31.2500075,34.80667716666667,-92.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:47.398000+00:00,31.2500075,34.80667716666667,-89.0,12,8e:98:8a:5b:1e:fa,
2026-01-19 11:34:47.425000+00:00,31.2500075,34.80667716666667,-87.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:34:47.436000+00:00,31.2500075,34.80667716666667,-84.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:47.453000+00:00,31.2500075,34.80667716666667,-87.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:34:47.456000+00:00,31.2500075,34.80667716666667,-85.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:34:47.459000+00:00,31.2500075,34.80667716666667,-84.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:34:47.463000+00:00,31.2500075,34.80667716666667,-84.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:47.463000+00:00,31.2500075,34.80667716666667,-85.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:47.503000+00:00,31.2499855,34.80666033333333,-89.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:47.511000+00:00,31.2499855,34.80666033333333,-83.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:34:47.522000+00:00,31.2499855,34.80666033333333,-91.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:34:47.525000+00:00,31.2499855,34.80666033333333,-90.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:34:47.528000+00:00,31.2499855,34.80666033333333,-87.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:34:47.548000+00:00,31.2499855,34.80666033333333,-84.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:47.551000+00:00,31.2499855,34.80666033333333,-86.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:47.555000+00:00,31.2499855,34.80666033333333,-79.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:34:47.558000+00:00,31.2499855,34.80666033333333,-79.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:47.592000+00:00,31.2499855,34.80666033333333,-86.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:47.600000+00:00,31.2499855,34.80666033333333,-92.0,5,82:f8:cc:e1:18:92,
2026-01-19 11:34:47.606000+00:00,31.2499855,34.80666033333333,-89.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:47.614000+00:00,31.2499855,34.80666033333333,-86.0,28,d8:78:7f:b1:2a:f0,Levi2.4
2026-01-19 11:34:47.627000+00:00,31.2499855,34.80666033333333,-87.0,20,b2:5b:99:65:c0:15,Egal2.4G
2026-01-19 11:34:47.635000+00:00,31.2499855,34.80666033333333,-92.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:47.654000+00:00,31.2499855,34.80666033333333,-88.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:47.657000+00:00,31.2499855,34.80666033333333,-83.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:34:47.660000+00:00,31.2499855,34.80666033333333,-86.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:47.664000+00:00,31.2499855,34.80666033333333,-84.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:34:47.667000+00:00,31.2499855,34.80666033333333,-84.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:34:47.675000+00:00,31.2499855,34.80666033333333,-90.0,18,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:34:47.679000+00:00,31.2499855,34.80666033333333,-76.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:47.708000+00:00,31.2499855,34.80666033333333,-88.0,20,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:34:47.726000+00:00,31.2499855,34.80666033333333,-92.0,29,b0:5b:99:65:c0:14,Egal
2026-01-19 11:34:47.732000+00:00,31.2499855,34.80666033333333,-88.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:34:47.737000+00:00,31.2499855,34.80666033333333,-89.0,21,60:32:b1:77:33:6f,VZ
2026-01-19 11:34:47.753000+00:00,31.2499855,34.80666033333333,-80.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:47.756000+00:00,31.2499855,34.80666033333333,-80.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:47.759000+00:00,31.2499855,34.80666033333333,-81.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:34:47.763000+00:00,31.2499855,34.80666033333333,-86.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:34:47.766000+00:00,31.2499855,34.80666033333333,-85.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:47.769000+00:00,31.2499855,34.80666033333333,-82.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:34:47.771000+00:00,31.2499855,34.80666033333333,-92.0,34,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:34:47.777000+00:00,31.2499855,34.80666033333333,-90.0,18,84:a1:d1:10:87:a9,HOTBOX 4-3780
2026-01-19 11:34:47.782000+00:00,31.2499855,34.80666033333333,-76.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:47.802000+00:00,31.2499855,34.80666033333333,-73.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:47.807000+00:00,31.2499855,34.80666033333333,-72.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:47.811000+00:00,31.2499855,34.80666033333333,-72.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:47.855000+00:00,31.2499855,34.80666033333333,-86.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:47.859000+00:00,31.2499855,34.80666033333333,-88.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:47.862000+00:00,31.2499855,34.80666033333333,-82.0,17,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:34:47.872000+00:00,31.2499855,34.80666033333333,-82.0,22,00:f8:cc:c1:76:53,
2026-01-19 11:34:47.900000+00:00,31.2499855,34.80666033333333,-81.0,4,00:78:9e:fb:88:4a,HOTBOX-5130
2026-01-19 11:34:47.901000+00:00,31.2499855,34.80666033333333,-83.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:47.902000+00:00,31.2499855,34.80666033333333,-83.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:47.903000+00:00,31.2499855,34.80666033333333,-85.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:47.904000+00:00,31.2499855,34.80666033333333,-86.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:47.905000+00:00,31.2499855,34.80666033333333,-84.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:47.906000+00:00,31.2499855,34.80666033333333,-84.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:47.908000+00:00,31.2499855,34.80666033333333,-86.0,-1,da:d8:e5:b1:af:98,
2026-01-19 11:34:47.916000+00:00,31.2499855,34.80666033333333,-92.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:47.935000+00:00,31.2499855,34.80666033333333,-68.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:47.948000+00:00,31.2499855,34.80666033333333,-69.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:47.957000+00:00,31.2499855,34.80666033333333,-83.0,5,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:34:47.961000+00:00,31.2499855,34.80666033333333,-81.0,5,82:f8:cc:e1:15:22,
2026-01-19 11:34:47.964000+00:00,31.2499855,34.80666033333333,-79.0,31,00:f8:cc:c1:76:50,Buda
2026-01-19 11:34:47.978000+00:00,31.2499855,34.80666033333333,-90.0,25,46:ae:30:e2:cc:aa,
2026-01-19 11:34:47.992000+00:00,31.2499855,34.80666033333333,-87.0,2,72:d8:e5:b1:af:99,
2026-01-19 11:34:47.998000+00:00,31.2499855,34.80666033333333,-85.0,5,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:34:48.013000+00:00,31.2499855,34.80666033333333,-85.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:48.016000+00:00,31.2499855,34.80666033333333,-87.0,0,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:34:48.052000+00:00,31.2499855,34.80666033333333,-73.0,35,92:22:57:24:9b:be,
2026-01-19 11:34:48.059000+00:00,31.2499855,34.80666033333333,-74.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:48.086000+00:00,31.2499855,34.80666033333333,-70.0,7,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:34:48.089000+00:00,31.2499855,34.80666033333333,-72.0,11,00:f8:cc:fb:1f:93,
2026-01-19 11:34:48.142000+00:00,31.2499855,34.80666033333333,-87.0,8,18:6a:81:fc:17:61,Egal
2026-01-19 11:34:48.153000+00:00,31.2499855,34.80666033333333,-79.0,14,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:34:48.172000+00:00,31.2499855,34.80666033333333,-79.0,6,00:f8:cc:c2:28:e3,
2026-01-19 11:34:48.179000+00:00,31.2499855,34.80666033333333,-82.0,22,00:f8:cc:c1:76:53,
