timestamp_utc,gps_lat,gps_lon,rssi_dbm,cluster_id,src_mac,ssid
2026-01-19 11:21:01.885000+00:00,31.249718833333333,34.806290833333335,-88.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:01.890000+00:00,31.249718833333333,34.806290833333335,-84.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:01.903000+00:00,31.249718833333333,34.806290833333335,-83.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:01.915000+00:00,31.249718833333333,34.806290833333335,-92.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:01.930000+00:00,31.249718833333333,34.806290833333335,-92.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:01.941000+00:00,31.249718833333333,34.806290833333335,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:01.988000+00:00,31.249718833333333,34.806290833333335,-88.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:01.992000+00:00,31.249718833333333,34.806290833333335,-83.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:01.998000+00:00,31.249718833333333,34.806290833333335,-91.0,5,a2:b5:3c:b1:bd:86,
2026-01-19 11:21:02.005000+00:00,31.249718833333333,34.806290833333335,-82.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:02.011000+00:00,31.249718833333333,34.806290833333335,-90.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:02.011000+00:00,31.249718833333333,34.806290833333335,-87.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:02.012000+00:00,31.249718833333333,34.806290833333335,-88.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:02.013000+00:00,31.249718833333333,34.806290833333335,-89.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:02.015000+00:00,31.249718833333333,34.806290833333335,-87.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:02.017000+00:00,31.249718833333333,34.806290833333335,-94.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:02.026000+00:00,31.249718833333333,34.806290833333335,-87.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:02.027000+00:00,31.249718833333333,34.806290833333335,-88.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:02.031000+00:00,31.249718833333333,34.806290833333335,-86.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:02.034000+00:00,31.249718833333333,34.806290833333335,-86.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:02.035000+00:00,31.249718833333333,34.806290833333335,-87.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:02.044000+00:00,31.249718833333333,34.806290833333335,-74.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:02.058000+00:00,31.249718833333333,34.806290833333335,-84.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:21:02.090000+00:00,31.249718833333333,34.806290833333335,-90.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:02.108000+00:00,31.249718833333333,34.806290833333335,-82.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:02.136000+00:00,31.249718833333333,34.806290833333335,-84.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:02.146000+00:00,31.249718833333333,34.806290833333335,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:02.163000+00:00,31.249718833333333,34.806290833333335,-83.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:02.193000+00:00,31.249718833333333,34.806290833333335,-91.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:02.210000+00:00,31.249718833333333,34.806290833333335,-82.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:02.222000+00:00,31.249718833333333,34.806290833333335,-89.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:02.229000+00:00,31.249718833333333,34.806290833333335,-87.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:02.249000+00:00,31.249718833333333,34.806290833333335,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:02.256000+00:00,31.249718833333333,34.806290833333335,-91.0,19,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:21:02.266000+00:00,31.249718833333333,34.806290833333335,-86.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:02.312000+00:00,31.249718833333333,34.806290833333335,-80.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:02.325000+00:00,31.249718833333333,34.806290833333335,-89.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:02.338000+00:00,31.249718833333333,34.806290833333335,-86.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:02.371000+00:00,31.249718833333333,34.806290833333335,-94.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:21:02.380000+00:00,31.249713,34.806304,-95.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:21:02.387000+00:00,31.249713,34.806304,-89.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:02.402000+00:00,31.249713,34.806304,-86.0,34,f8:23:b2:eb:27:8c,Hybrid-2783
2026-01-19 11:21:02.410000+00:00,31.249713,34.806304,-81.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:02.415000+00:00,31.249713,34.806304,-80.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:02.441000+00:00,31.249713,34.806304,-82.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:02.517000+00:00,31.249713,34.806304,-80.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:02.529000+00:00,31.249713,34.806304,-89.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:02.543000+00:00,31.249713,34.806304,-89.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:02.556000+00:00,31.249713,34.806304,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:02.729000+00:00,31.249713,34.806304,-80.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:02.744000+00:00,31.249713,34.806304,-88.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:02.752000+00:00,31.249713,34.806304,-87.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:02.807000+00:00,31.249713,34.806304,-86.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:02.825000+00:00,31.249713,34.806304,-82.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:02.909000+00:00,31.249713,34.806304,-86.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:02.939000+00:00,31.249713,34.806304,-87.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:02.943000+00:00,31.249713,34.806304,-85.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:02.965000+00:00,31.249713,34.806304,-82.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:02.969000+00:00,31.249713,34.806304,-84.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:02.998000+00:00,31.249713,34.806304,-93.0,5,d6:92:5e:e9:e8:79,
2026-01-19 11:21:03.008000+00:00,31.249713,34.806304,-92.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:03.009000+00:00,31.249713,34.806304,-92.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:03.017000+00:00,31.249713,34.806304,-92.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:03.041000+00:00,31.249713,34.806304,-86.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:03.045000+00:00,31.249713,34.806304,-88.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:03.071000+00:00,31.249713,34.806304,-89.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:03.096000+00:00,31.249713,34.806304,-88.0,20,08:f9:e0:75:43:95,moduletest
2026-01-19 11:21:03.114000+00:00,31.249713,34.806304,-89.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:03.170000+00:00,31.249713,34.806304,-83.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:03.173000+00:00,31.249713,34.806304,-86.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:03.234000+00:00,31.249713,34.806304,-81.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:03.246000+00:00,31.249713,34.806304,-92.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:03.253000+00:00,31.249713,34.806304,-92.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:03.302000+00:00,31.249713,34.806304,-91.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:21:03.336000+00:00,31.249713,34.806304,-81.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:03.349000+00:00,31.249713,34.806304,-89.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:03.375000+00:00,31.249713,34.806304,-80.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:03.382000+00:00,31.249713,34.806304,-91.0,19,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:21:03.413000+00:00,31.249713,34.806304,-89.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:21:03.419000+00:00,31.249713,34.806304,-94.0,38,48:55:19:df:45:45,moduletest
2026-01-19 11:21:03.451000+00:00,31.249713,34.806304,-92.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:03.470000+00:00,31.249713,34.806304,-83.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:03.481000+00:00,31.249713,34.806304,-83.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:03.519000+00:00,31.249713,34.806304,-84.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:21:03.524000+00:00,31.249713,34.806304,-88.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:03.536000+00:00,31.249709,34.8063125,-92.0,39,40:ae:30:e2:cc:aa,ARIE1
2026-01-19 11:21:03.541000+00:00,31.249709,34.8063125,-82.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:03.553000+00:00,31.249709,34.8063125,-90.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:03.580000+00:00,31.249709,34.8063125,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:03.617000+00:00,31.249709,34.8063125,-85.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:21:03.626000+00:00,31.249709,34.8063125,-91.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:03.638000+00:00,31.249709,34.8063125,-92.0,39,40:ae:30:e2:cc:aa,ARIE1
2026-01-19 11:21:03.644000+00:00,31.249709,34.8063125,-78.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:03.664000+00:00,31.249709,34.8063125,-89.0,5,a2:b5:3c:b2:29:00,Buddynet
2026-01-19 11:21:03.674000+00:00,31.249709,34.8063125,-90.0,40,8c:fd:de:84:6b:1e,Zehavit
2026-01-19 11:21:03.682000+00:00,31.249709,34.8063125,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:03.697000+00:00,31.249709,34.8063125,-90.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:21:03.758000+00:00,31.249709,34.8063125,-86.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:03.762000+00:00,31.249709,34.8063125,-84.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:03.772000+00:00,31.249709,34.8063125,-84.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:03.776000+00:00,31.249709,34.8063125,-91.0,40,8c:fd:de:84:6b:1e,Zehavit
2026-01-19 11:21:03.785000+00:00,31.249709,34.8063125,-82.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:03.821000+00:00,31.249709,34.8063125,-89.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:03.848000+00:00,31.249709,34.8063125,-81.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:03.879000+00:00,31.249709,34.8063125,-90.0,40,8c:fd:de:84:6b:1e,Zehavit
2026-01-19 11:21:03.887000+00:00,31.249709,34.8063125,-81.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:03.890000+00:00,31.249709,34.8063125,-80.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:03.898000+00:00,31.249709,34.8063125,-89.0,10,7a:f8:cc:e2:5c:c1,Buda
2026-01-19 11:21:03.910000+00:00,31.249709,34.8063125,-91.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:21:03.914000+00:00,31.249709,34.8063125,-87.0,10,7a:f8:cc:e2:5c:c2,
2026-01-19 11:21:03.927000+00:00,31.249709,34.8063125,-92.0,41,34:5d:9e:a2:ee:a6,Fiber 4K-EEA0
2026-01-19 11:21:03.951000+00:00,31.249709,34.8063125,-82.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:03.963000+00:00,31.249709,34.8063125,-92.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:03.971000+00:00,31.249709,34.8063125,-88.0,5,a2:b5:3c:b2:29:00,Buddynet
2026-01-19 11:21:03.990000+00:00,31.249709,34.8063125,-81.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:03.993000+00:00,31.249709,34.8063125,-83.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:04.013000+00:00,31.249709,34.8063125,-93.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:21:04.018000+00:00,31.249709,34.8063125,-88.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:21:04.027000+00:00,31.249709,34.8063125,-85.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:21:04.036000+00:00,31.249709,34.8063125,-90.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:04.075000+00:00,31.249709,34.8063125,-86.0,5,a2:b5:3c:b2:29:00,Buddynet
2026-01-19 11:21:04.107000+00:00,31.249709,34.8063125,-89.0,10,82:f8:cc:e1:18:91,Carmela
2026-01-19 11:21:04.115000+00:00,31.249709,34.8063125,-93.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:21:04.121000+00:00,31.249709,34.8063125,-89.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:21:04.128000+00:00,31.249709,34.8063125,-89.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:04.138000+00:00,31.249709,34.8063125,-92.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:04.156000+00:00,31.249709,34.8063125,-85.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:04.176000+00:00,31.249709,34.8063125,-88.0,5,a2:b5:3c:b2:29:00,Buddynet
2026-01-19 11:21:04.189000+00:00,31.249709,34.8063125,-79.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:04.194000+00:00,31.249709,34.8063125,-78.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:04.197000+00:00,31.249709,34.8063125,-79.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:04.205000+00:00,31.249709,34.8063125,-83.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:04.223000+00:00,31.249709,34.8063125,-91.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:21:04.230000+00:00,31.249709,34.8063125,-89.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:04.258000+00:00,31.249709,34.8063125,-84.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:04.273000+00:00,31.249709,34.8063125,-93.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:04.292000+00:00,31.249709,34.8063125,-94.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:04.294000+00:00,31.249709,34.8063125,-92.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:04.326000+00:00,31.249709,34.8063125,-93.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:21:04.376000+00:00,31.249709,34.8063125,-91.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:04.379000+00:00,31.249709,34.8063125,-88.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:04.391000+00:00,31.249709,34.8063125,-89.0,40,8c:fd:de:84:6b:1e,Zehavit
2026-01-19 11:21:04.399000+00:00,31.249709,34.8063125,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:04.463000+00:00,31.249709,34.8063125,-90.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:04.478000+00:00,31.249709,34.8063125,-87.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:04.493000+00:00,31.2497105,34.8063245,-90.0,40,8c:fd:de:84:6b:1e,Zehavit
2026-01-19 11:21:04.501000+00:00,31.2497105,34.8063245,-84.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:04.509000+00:00,31.2497105,34.8063245,-94.0,19,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:21:04.577000+00:00,31.2497105,34.8063245,-89.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:04.581000+00:00,31.2497105,34.8063245,-89.0,10,82:f8:cc:e1:15:22,
2026-01-19 11:21:04.585000+00:00,31.2497105,34.8063245,-87.0,5,a2:b5:3c:b2:29:00,Buddynet
2026-01-19 11:21:04.604000+00:00,31.2497105,34.8063245,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:04.611000+00:00,31.2497105,34.8063245,-88.0,19,d0:cf:0e:a3:c1:04,PineappleExpress
2026-01-19 11:21:04.633000+00:00,31.2497105,34.8063245,-87.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:21:04.641000+00:00,31.2497105,34.8063245,-86.0,23,b6:95:75:ca:56:7e,
2026-01-19 11:21:04.668000+00:00,31.2497105,34.8063245,-83.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:04.698000+00:00,31.2497105,34.8063245,-90.0,40,8c:fd:de:84:6b:1e,Zehavit
2026-01-19 11:21:04.706000+00:00,31.2497105,34.8063245,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:04.735000+00:00,31.2497105,34.8063245,-87.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:21:04.758000+00:00,31.2497105,34.8063245,-87.0,42,b0:95:75:ca:46:52,irinasuper
2026-01-19 11:21:04.770000+00:00,31.2497105,34.8063245,-81.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:04.778000+00:00,31.2497105,34.8063245,-92.0,20,08:f9:e0:75:43:95,moduletest
2026-01-19 11:21:04.786000+00:00,31.2497105,34.8063245,-91.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:04.795000+00:00,31.2497105,34.8063245,-87.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:04.798000+00:00,31.2497105,34.8063245,-89.0,40,8c:fd:de:84:6b:1e,Zehavit
2026-01-19 11:21:04.809000+00:00,31.2497105,34.8063245,-78.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:04.855000+00:00,31.2497105,34.8063245,-89.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:04.860000+00:00,31.2497105,34.8063245,-89.0,42,b0:95:75:ca:46:52,irinasuper
2026-01-19 11:21:04.872000+00:00,31.2497105,34.8063245,-78.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:04.898000+00:00,31.2497105,34.8063245,-84.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:04.902000+00:00,31.2497105,34.8063245,-91.0,28,00:f8:cc:c2:28:e3,
2026-01-19 11:21:04.904000+00:00,31.2497105,34.8063245,-89.0,43,3c:0b:59:69:48:23,
2026-01-19 11:21:04.905000+00:00,31.2497105,34.8063245,-90.0,43,3c:0b:59:69:48:23,
2026-01-19 11:21:04.906000+00:00,31.2497105,34.8063245,-88.0,40,8c:fd:de:84:6b:1e,
2026-01-19 11:21:04.907000+00:00,31.2497105,34.8063245,-88.0,43,3c:0b:59:69:48:23,
2026-01-19 11:21:04.907000+00:00,31.2497105,34.8063245,-88.0,43,3c:0b:59:69:48:23,
2026-01-19 11:21:04.914000+00:00,31.2497105,34.8063245,-75.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:04.915000+00:00,31.2497105,34.8063245,-77.0,3,80:20:da:15:78:a7,
2026-01-19 11:21:04.917000+00:00,31.2497105,34.8063245,-78.0,3,80:20:da:15:78:a7,
2026-01-19 11:21:04.921000+00:00,31.2497105,34.8063245,-80.0,3,80:20:da:15:78:a7,
2026-01-19 11:21:04.940000+00:00,31.2497105,34.8063245,-89.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:21:04.951000+00:00,31.2497105,34.8063245,-94.0,41,34:5d:9e:a2:ee:a6,Fiber 4K-EEA0
2026-01-19 11:21:04.960000+00:00,31.2497105,34.8063245,-88.0,42,b0:95:75:ca:46:52,irinasuper
2026-01-19 11:21:04.963000+00:00,31.2497105,34.8063245,-91.0,42,b0:95:75:ca:46:52,irinasuper
2026-01-19 11:21:04.966000+00:00,31.2497105,34.8063245,-87.0,42,b0:95:75:ca:46:52,irinasuper
2026-01-19 11:21:04.982000+00:00,31.2497105,34.8063245,-95.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:04.994000+00:00,31.2497105,34.8063245,-89.0,14,00:f8:cc:c2:28:e0,Carmela
2026-01-19 11:21:05.005000+00:00,31.2497105,34.8063245,-92.0,40,8c:fd:de:84:6b:1e,Zehavit
2026-01-19 11:21:05.013000+00:00,31.2497105,34.8063245,-73.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:05.030000+00:00,31.2497105,34.8063245,-88.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:05.033000+00:00,31.2497105,34.8063245,-89.0,5,a2:b5:3c:52:f9:09,
2026-01-19 11:21:05.042000+00:00,31.2497105,34.8063245,-92.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:21:05.050000+00:00,31.2497105,34.8063245,-89.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:05.089000+00:00,31.2497105,34.8063245,-90.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:05.116000+00:00,31.2497105,34.8063245,-71.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:05.119000+00:00,31.2497105,34.8063245,-71.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:05.130000+00:00,31.2497105,34.8063245,-91.0,5,d6:35:1d:9f:aa:e2,Partner_9F8AE2
2026-01-19 11:21:05.139000+00:00,31.2497105,34.8063245,-92.0,5,a2:b5:3c:52:f9:0f,Hava
2026-01-19 11:21:05.152000+00:00,31.2497105,34.8063245,-88.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:05.162000+00:00,31.2497105,34.8063245,-86.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:05.180000+00:00,31.2497105,34.8063245,-82.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:05.188000+00:00,31.2497105,34.8063245,-88.0,44,38:01:46:9f:73:e3,
2026-01-19 11:21:05.210000+00:00,31.2497105,34.8063245,-85.0,44,38:01:46:9f:73:e3,
2026-01-19 11:21:05.218000+00:00,31.2497105,34.8063245,-74.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:05.222000+00:00,31.2497105,34.8063245,-76.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:05.235000+00:00,31.2497105,34.8063245,-82.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:05.238000+00:00,31.2497105,34.8063245,-85.0,44,38:01:46:9f:73:e3,alex
2026-01-19 11:21:05.254000+00:00,31.2497105,34.8063245,-86.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:05.265000+00:00,31.2497105,34.8063245,-85.0,22,60:32:b1:77:33:6f,VZ
2026-01-19 11:21:05.274000+00:00,31.2497105,34.8063245,-90.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:05.278000+00:00,31.2497105,34.8063245,-94.0,16,24:df:a7:c3:68:b8,M-
2026-01-19 11:21:05.282000+00:00,31.2497105,34.8063245,-84.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:05.321000+00:00,31.2497105,34.8063245,-77.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:05.357000+00:00,31.2497105,34.8063245,-87.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:05.364000+00:00,31.2497105,34.8063245,-93.0,5,a2:b5:3c:b1:f9:90,Home
2026-01-19 11:21:05.367000+00:00,31.2497105,34.8063245,-88.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:21:05.384000+00:00,31.2497105,34.8063245,-88.0,3,80:20:da:15:78:a7,Zehavit
2026-01-19 11:21:05.392000+00:00,31.2497105,34.8063245,-97.0,8,50:2c:c6:2f:45:61,c62f4561
2026-01-19 11:21:05.397000+00:00,31.2497105,34.8063245,-85.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:05.408000+00:00,31.2497105,34.8063245,-85.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:05.423000+00:00,31.2497105,34.8063245,-82.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:05.426000+00:00,31.2497105,34.8063245,-82.0,1,00:f8:cc:fb:1f:93,
2026-01-19 11:21:05.440000+00:00,31.2497105,34.8063245,-79.0,2,0c:e1:59:03:6a:9b,CLM920-6A9B
2026-01-19 11:21:05.452000+00:00,31.2497105,34.8063245,-90.0,37,00:b8:c2:b4:e6:b0,irina
2026-01-19 11:21:05.459000+00:00,31.2497105,34.8063245,-86.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:05.469000+00:00,31.2497105,34.8063245,-85.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:21:05.499000+00:00,31.2497105,34.8063245,-83.0,10,82:f8:cc:e1:15:21,Carmela
2026-01-19 11:21:05.512000+00:00,31.2497105,34.8063245,-91.0,11,b0:95:75:ca:56:7e,irinasuper
2026-01-19 11:21:05.518000+00:00,31.2497105,34.8063245,-84.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:21:05.520000+00:00,31.2497105,34.8063245,-87.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:21:05.525000+00:00,31.2497105,34.8063245,-79.0,0,00:f8:cc:fb:1f:90,HomeSweetHome1
2026-01-19 11:21:05.562000+00:00,31.2497105,34.8063245,-81.0,6,18:6a:81:fc:17:61,Egal
2026-01-19 11:21:05.569000+00:00,31.2497105,34.8063245,-95.0,5,a2:b5:3c:b1:f9:90,Home
2026-01-19 11:21:05.572000+00:00,31.2497105,34.8063245,-85.0,4,8c:fd:de:cf:a0:30,Daniel
2026-01-19 11:21:05.597000+00:00,31.2497105,34.8063245,-93.0,8,50:2c:c6:2f:45:61,c62f4561
