timestamp_utc,frame_type,src_mac,dst_mac,bssid,ssid,rssi_dbm,channel,freq_mhz,gps_lat,gps_lon,gps_alt_m,gps_fix,gps_num_sats,gps_hdop,gps_age_ms,src_vendor,frame_len,ie_ids,ie_fingerprint,ie_vendor_ouis,seq_ctl,_match_delta_ms,dst_vendor_pcap,bssid_vendor_pcap,seq_num
2025-12-21 14:52:08.304000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29188433333333,34.825684833333334,399.0,1,10,1.04,251,,,,,,,,,,
2025-12-21 14:52:10.305000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.29194933333333,34.825705666666664,399.1,1,10,1.04,252,,,,,,,,,,
2025-12-21 14:52:12.197000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-25.0,6,2437,31.292463,34.82619,401.1,1,10,0.94,669,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,60880.0,0.357893,Broadcast,,3805
2025-12-21 14:52:12.306000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.292013333333333,34.82573283333333,398.6,1,9,1.04,254,,,,,,,,,,
2025-12-21 14:52:12.402000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-28.0,6,2437,31.292463,34.82619,401.1,1,10,0.94,669,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,60912.0,0.13894800000000002,Broadcast,,3807
2025-12-21 14:52:13.473000+00:00,probe-req,f2:1e:57:39:b0:3c,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-40.0,6,2437,31.292463,34.82619,401.1,1,10,0.94,670,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020014;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",45984.0,0.09899300000000001,Broadcast,Broadcast,2874
2025-12-21 14:52:13.494000+00:00,probe-req,f2:1e:57:39:b0:3c,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-38.0,6,2437,31.292463,34.82619,401.1,1,10,0.94,670,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020014;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",46000.0,0.148016,Broadcast,Broadcast,2875
2025-12-21 14:52:14.307000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29207333333333,34.82578066666667,399.1,1,9,1.04,258,,,,,,,,,,
2025-12-21 14:52:16.308000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.292136166666666,34.82583666666667,398.8,1,9,1.04,254,,,,,,,,,,
2025-12-21 14:52:16.702000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-31.0,6,2437,31.292463,34.82619,401.1,1,10,0.94,670,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,61584.0,0.63505,Broadcast,,3849
2025-12-21 14:52:17.009000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-29.0,6,2437,31.292463,34.82619,401.1,1,10,0.94,671,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,61632.0,0.7630020000000001,Broadcast,,3852
2025-12-21 14:52:18.309000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.292198,34.8258975,398.8,1,9,1.04,251,,,,,,,,,,
2025-12-21 14:52:19.643000+00:00,probe-req,52:78:ec:58:84:72,ff:ff:ff:ff:ff:ff,ff:ff:ff:ff:ff:ff,,-42.0,6,2437,31.292463,34.82619,401.1,1,10,0.94,671,,215.0,"1,50,45,127,255,255,221,221,221,221",1:82848b96;50:0c1218243048606c;45:2d001bffff000000000000000000000000000000000000000000;127:0400488001400040002120;255:020014;255:23010808180080203002800d019e000c0000f5fff5ff391cc7711c07;221:00904c0408bf0c7678910ffaff0000faff0020;221:0050f208001100;221:00101802000010000000;221:506f9a16030101650101,"00904c,0050f2,001018,506f9a",24432.0,0.7499520000000001,Broadcast,Broadcast,1527
2025-12-21 14:52:20.309000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.292266166666668,34.825971833333334,398.8,1,10,0.94,257,,,,,,,,,,
2025-12-21 14:52:21.310000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-25.0,6,2437,31.292463,34.82619,401.1,1,10,0.94,672,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,62320.0,0.308933,Broadcast,,3895
2025-12-21 14:52:21.412000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-29.0,6,2437,31.292463,34.82619,401.1,1,10,0.94,672,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,62336.0,0.6980299999999999,Broadcast,,3896
2025-12-21 14:52:21.515000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-21.0,6,2437,31.292463,34.82619,401.1,1,10,0.94,673,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,62352.0,0.064001,Broadcast,,3897
2025-12-21 14:52:21.719000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-22.0,6,2437,31.292463,34.82619,401.1,1,10,0.94,673,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,62384.0,0.885111,Broadcast,,3899
2025-12-21 14:52:22.310000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.29233783333333,34.8260485,398.5,1,10,0.94,256,,,,,,,,,,
2025-12-21 14:52:22.948000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-66.0,6,2437,31.292463,34.82619,401.1,1,10,0.94,674,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,62608.0,0.6188889999999999,Broadcast,,3913
2025-12-21 14:52:23.050000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-67.0,6,2437,31.292463,34.82619,401.1,1,10,0.94,674,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,62624.0,0.9760380000000001,Broadcast,,3914
2025-12-21 14:52:24.311000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2924025,34.82612833333334,399.9,1,10,0.94,259,,,,,,,,,,
2025-12-21 14:52:25.917000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-46.0,6,2437,31.292463,34.82619,401.1,1,10,0.94,675,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,63072.0,0.983055,Broadcast,,3942
2025-12-21 14:52:26.020000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-36.0,6,2437,31.292463,34.82619,401.1,1,10,0.94,675,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,63088.0,0.344973,Broadcast,,3943
2025-12-21 14:52:26.312000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.292463,34.82619,401.1,1,10,0.94,260,,,,,,,,,,
2025-12-21 14:52:26.327000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-28.0,11,2462,31.29268933333333,34.82650733333333,403.0,1,10,0.94,29,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,63136.0,0.584982,Broadcast,,3946
2025-12-21 14:52:28.313000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.292516666666668,34.82622933333333,402.0,1,9,1.05,260,,,,,,,,,,
2025-12-21 14:52:30.314000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.292563666666663,34.8262635,402.3,1,10,0.94,261,,,,,,,,,,
2025-12-21 14:52:30.525000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-29.0,11,2462,31.29268933333333,34.82650733333333,403.0,1,10,0.94,30,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,63792.0,0.646925,Broadcast,,3987
2025-12-21 14:52:30.628000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-39.0,11,2462,31.29268933333333,34.82650733333333,403.0,1,10,0.94,30,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,63808.0,0.05891,Broadcast,,3988
2025-12-21 14:52:30.730000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-36.0,11,2462,31.29268933333333,34.82650733333333,403.0,1,10,0.94,31,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,63824.0,0.45110700000000004,Broadcast,,3989
2025-12-21 14:52:30.832000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-26.0,11,2462,31.29268933333333,34.82650733333333,403.0,1,10,0.94,31,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,63840.0,0.8430650000000001,Broadcast,,3990
2025-12-21 14:52:30.935000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-25.0,11,2462,31.29268933333333,34.82650733333333,403.0,1,10,0.94,32,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,63856.0,0.275078,Broadcast,,3991
2025-12-21 14:52:32.314000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.2926035,34.8262905,402.4,1,10,0.94,262,,,,,,,,,,
2025-12-21 14:52:34.315000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.292637166666665,34.826322,403.0,1,10,0.94,264,,,,,,,,,,
2025-12-21 14:52:35.133000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-33.0,11,2462,31.29268933333333,34.82650733333333,403.0,1,10,0.94,32,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,64512.0,0.37302199999999996,Broadcast,,4032
2025-12-21 14:52:35.236000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-30.0,11,2462,31.29268933333333,34.82650733333333,403.0,1,10,0.94,33,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,64528.0,0.969948,Broadcast,,4033
2025-12-21 14:52:35.440000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-26.0,11,2462,31.29268933333333,34.82650733333333,403.0,1,10,0.94,33,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,64560.0,0.551996,Broadcast,,4035
2025-12-21 14:52:36.316000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.292664833333333,34.82636516666667,402.5,1,10,0.94,264,,,,,,,,,,
2025-12-21 14:52:38.114000+00:00,probe-resp,ba:c1:bc:ba:c2:96,de:87:8c:ab:ad:f3,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-75.0,11,2462,31.29268933333333,34.82650733333333,403.0,1,10,0.94,34,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:2404000000fcff,,22880.0,0.049911,,,1430
2025-12-21 14:52:38.317000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.292669,34.826405,402.6,1,10,0.94,264,,,,,,,,,,
2025-12-21 14:52:39.741000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-32.0,11,2462,31.29268933333333,34.82650733333333,403.0,1,10,0.94,34,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,65232.0,0.09101300000000001,Broadcast,,4077
2025-12-21 14:52:39.843000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-26.0,11,2462,31.29268933333333,34.82650733333333,403.0,1,10,0.94,35,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,65248.0,0.434095,Broadcast,,4078
2025-12-21 14:52:39.945000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-27.0,11,2462,31.29268933333333,34.82650733333333,403.0,1,10,0.94,35,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,65264.0,0.8251000000000001,Broadcast,,4079
2025-12-21 14:52:40.318000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.292682,34.82645566666667,402.6,1,10,0.94,266,,,,,,,,,,
2025-12-21 14:52:41.072000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-72.0,11,2462,31.292670166666667,34.8265995,403.4,1,10,0.94,760,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,65440.0,0.134018,Broadcast,,4090
2025-12-21 14:52:42.319000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29268933333333,34.82650733333333,403.0,1,10,0.94,267,,,,,,,,,,
2025-12-21 14:52:44.320000+00:00,heartbeat,nan,nan,nan,,,6,2437,31.292685833333334,34.82655416666667,403.2,1,10,0.94,266,,,,,,,,,,
2025-12-21 14:52:44.360000+00:00,beacon,00:92:a5:30:2c:4d,ff:ff:ff:ff:ff:ff,00:92:a5:30:2c:4d,DACIA_0225           ,-74.0,11,2462,31.292670166666667,34.8265995,403.4,1,10,0.94,814,,256.0,"1,50,48,45,127,221",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:210117ff00000000000000000000000000000000000000000000;127:04080d8441400040;221:0050f204104a00011010440001021049000600372a0001,0050f2,55472.0,0.840082,Broadcast,,3467
2025-12-21 14:52:44.451000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-31.0,11,2462,31.292670166666667,34.8265995,403.4,1,10,0.94,814,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,432.0,0.16400700000000001,Broadcast,,27
2025-12-21 14:52:44.666000+00:00,beacon,00:92:a5:30:2c:4d,ff:ff:ff:ff:ff:ff,00:92:a5:30:2c:4d,DACIA_0225           ,-81.0,11,2462,31.292670166666667,34.8265995,403.4,1,10,0.94,815,,256.0,"1,50,48,45,127,221",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:210117ff00000000000000000000000000000000000000000000;127:04080d8441400040;221:0050f204104a00011010440001021049000600372a0001,0050f2,55520.0,0.484118,Broadcast,,3470
2025-12-21 14:52:46.320000+00:00,heartbeat,nan,nan,nan,,,11,2462,31.29267966666667,34.8265745,403.2,1,10,0.94,270,,,,,,,,,,
2025-12-21 14:52:48.321000+00:00,heartbeat,nan,nan,nan,,,1,2412,31.2926715,34.82658833333333,403.4,1,10,0.94,270,,,,,,,,,,
2025-12-21 14:52:48.854000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-29.0,11,2462,31.292670166666667,34.8265995,403.4,1,10,0.94,816,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,1120.0,0.058981000000000006,Broadcast,,70
2025-12-21 14:52:48.956000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-28.0,11,2462,31.292670166666667,34.8265995,403.4,1,10,0.94,817,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,1136.0,0.434965,Broadcast,,71
2025-12-21 14:52:49.058000+00:00,beacon,ba:c1:bc:ba:c2:96,ff:ff:ff:ff:ff:ff,ba:c1:bc:ba:c2:96,ה-iPhone של Ron,-27.0,11,2462,31.292670166666667,34.8265995,403.4,1,10,0.94,818,,256.0,"1,50,48,45,127,255,255",1:82848b962430486c;50:0c121860;48:0100000fac040100000fac040100000fac020c00;45:2d001bffff000000000000000000000000000000000000000000;127:0400000000000040;255:230108001a0080202002000d009f08000000f5fff5ff391cc7711c07;255:24,,1152.0,0.8309759999999999,Broadcast,,72
2025-12-21 14:52:49.867000+00:00,unknown,nan,nan,nan,,,11,2462,31.292670166666667,34.8265995,403.4,1,10,0.94,813,,,,,,,,,,
